,0
m1,4.146846413095811
m10,3.5405405405405403
m100,3.0625
m1000,3.05
m1002,4.25
m1003,2.9421487603305785
m1004,2.6633663366336635
m1005,2.3732394366197185
m1006,3.08974358974359
m1007,2.978448275862069
m1008,3.329896907216495
m1009,3.185567010309278
m101,3.869565217391304
m1010,3.268595041322314
m1011,2.725925925925926
m1012,3.7043189368770766
m1013,3.565891472868217
m1014,3.4044117647058822
m1015,3.3461538461538463
m1016,3.217948717948718
m1017,3.5869565217391304
m1018,3.252032520325203
m1019,3.7026086956521738
m102,1.8166666666666667
m1020,3.239795918367347
m1021,2.769230769230769
m1022,3.755632582322357
m1023,3.986425339366516
m1024,3.246031746031746
m1025,3.6109215017064846
m1026,3.625
m1027,3.1627906976744184
m1028,3.894164193867458
m1029,3.688380281690141
m103,3.212121212121212
m1030,3.0773993808049536
m1031,3.479623824451411
m1032,3.697142857142857
m1033,3.4494773519163764
m1034,3.6449704142011834
m1035,3.931972789115646
m1036,4.121848739495798
m1037,2.6601626016260163
m1038,3.272727272727273
m1039,3.6666666666666665
m104,3.526392961876833
m1040,3.0
m1041,4.037974683544304
m1042,3.481060606060606
m1043,2.8425925925925926
m1044,3.2857142857142856
m1046,4.066666666666666
m1047,3.4838709677419355
m1049,3.328159645232816
m105,3.2325581395348837
m1050,3.8219178082191783
m1051,3.4183673469387754
m1053,2.914285714285714
m1054,3.308641975308642
m1055,2.736842105263158
m1056,3.54
m1057,3.5583941605839415
m1058,3.272727272727273
m1059,3.4008350730688934
m106,3.5833333333333335
m1060,3.94147582697201
m1061,3.550802139037433
m1062,2.5
m1063,3.1538461538461537
m1064,2.8947368421052633
m1066,4.1657142857142855
m1067,3.782608695652174
m1068,3.6857142857142855
m1069,3.9272727272727272
m107,3.1484375
m1070,3.0
m1071,3.4
m1073,3.8613861386138613
m1076,4.0
m1077,3.9798387096774195
m1078,3.836021505376344
m1079,3.971342383107089
m108,2.857142857142857
m1080,4.018358531317495
m1081,3.6175115207373274
m1082,3.7012987012987013
m1083,3.5304878048780486
m1084,4.096209912536443
m1085,3.7786259541984735
m1086,4.079155672823219
m1087,3.4444444444444446
m1088,3.3114992721979624
m1089,4.13582208101668
m1090,4.090113735783027
m1091,2.7935656836461127
m1092,3.5419440745672435
m1093,3.4073529411764705
m1094,3.7314890154597236
m1095,3.8844133099824867
m1096,3.9767441860465116
m1097,3.9651828999559275
m1098,2.4
m1099,3.9896907216494846
m11,3.7938044530493706
m110,4.234957020057307
m1100,2.807142857142857
m1101,3.6861386138613863
m1102,2.0
m1103,3.9228855721393034
m1104,4.225672877846791
m1105,1.7857142857142858
m1107,2.0
m111,4.183870967741935
m1111,4.095744680851064
m1112,3.4285714285714284
m1113,3.0
m1114,2.870967741935484
m1115,1.0
m1116,3.411764705882353
m1117,4.25
m1118,2.0
m1119,3.2058823529411766
m112,3.443859649122807
m1120,3.5833333333333335
m1121,3.076923076923077
m1123,3.727272727272727
m1124,3.740740740740741
m1125,3.779220779220779
m1126,2.3722397476340693
m1127,3.6839650145772596
m1128,2.9235294117647057
m1129,3.4649321266968327
m113,2.981132075471698
m1130,3.25974025974026
m1131,4.324074074074074
m1132,4.259090909090909
m1133,2.0
m1134,3.0
m1135,3.189189189189189
m1136,4.335209505941213
m1138,3.857142857142857
m1139,4.0
m114,3.090909090909091
m1142,1.0
m1144,3.75
m1145,2.5
m1147,4.32129963898917
m1148,4.507936507936508
m1149,3.5
m1150,3.930379746835443
m1151,3.4838709677419355
m1152,3.4827586206896552
m1153,3.4285714285714284
m1154,3.7333333333333334
m116,4.097560975609756
m1160,2.1666666666666665
m1161,3.9468085106382977
m1162,3.90625
m1163,2.9473684210526314
m1164,3.6
m1165,1.0
m1167,2.893617021276596
m1168,2.0555555555555554
m1169,3.7222222222222223
m117,3.632911392405063
m1170,1.6470588235294117
m1171,3.7349397590361444
m1172,4.287804878048781
m1173,3.3484848484848486
m1174,3.8
m1175,4.002717391304348
m1176,3.937984496124031
m1177,3.993197278911565
m1178,4.473913043478261
m1179,3.7887005649717516
m118,3.073529411764706
m1180,3.84
m1181,2.9
m1183,3.609706774519717
m1184,3.802197802197802
m1185,3.958057395143488
m1186,3.613879003558719
m1187,3.6598639455782314
m1188,3.951183431952663
m1189,4.25278810408922
m119,2.4615384615384617
m1190,3.507575757575758
m1191,3.062200956937799
m1192,4.0285714285714285
m1193,4.390724637681159
m1194,3.4764150943396226
m1196,4.292976588628763
m1197,4.3037100949094045
m1198,4.477724741447892
m1199,4.097480832420591
m12,2.3625
m120,2.6666666666666665
m1200,4.125824175824176
m1201,4.133819951338199
m1202,3.611111111111111
m1203,4.295454545454546
m1204,4.401925391095066
m1205,3.380952380952381
m1206,4.0781122864117165
m1207,4.425646551724138
m1208,4.243197278911564
m1209,4.023121387283237
m121,4.054054054054054
m1210,4.022892819979188
m1211,4.1115702479338845
m1212,4.452083333333333
m1213,4.275196137598069
m1214,4.159584980237154
m1215,3.804232804232804
m1216,3.6551724137931036
m1217,4.26890756302521
m1218,4.19672131147541
m1219,4.218527315914489
m122,2.768041237113402
m1220,3.9395973154362416
m1221,4.357565011820331
m1222,4.110845295055821
m1223,4.361522198731501
m1224,4.286384976525822
m1225,4.251808972503618
m1226,4.053097345132743
m1227,3.863070539419087
m1228,4.1875923190546525
m123,3.869565217391304
m1230,4.14167916041979
m1231,4.08
m1232,3.6346153846153846
m1233,4.302697302697303
m1234,4.320305052430887
m1235,4.164992826398852
m1236,4.188888888888889
m1237,4.230769230769231
m1238,4.0
m124,3.2142857142857144
m1240,4.152049571020019
m1241,3.357142857142857
m1242,4.193345323741007
m1243,3.9846153846153847
m1244,4.082172701949861
m1245,4.005586592178771
m1246,4.005847953216374
m1247,4.245836637589215
m1248,4.215953307392996
m1249,4.005457025920873
m125,3.8333333333333335
m1250,4.386993603411514
m1251,4.105263157894737
m1252,4.339240506329114
m1253,4.141323792486583
m1254,4.289183222958058
m1255,3.4074074074074074
m1256,4.21043771043771
m1257,3.9216101694915255
m1258,4.104875804967802
m1259,4.0969187675070025
m126,1.9898989898989898
m1260,4.3019480519480515
m1261,3.826642335766423
m1262,4.376436781609195
m1263,4.11
m1264,4.054474708171206
m1265,3.953028972783143
m1266,4.0902708124373115
m1267,4.333333333333333
m1268,3.4858044164037856
m1269,4.168154761904762
m127,1.0
m1270,3.9903213317847466
m1271,3.806070826306914
m1272,4.266666666666667
m1273,3.9657534246575343
m1274,3.933628318584071
m1275,3.8461538461538463
m1276,4.253763440860215
m1277,3.884297520661157
m1278,4.250628667225482
m1279,3.747422680412371
m128,4.333333333333333
m1280,4.1732851985559565
m1281,4.032407407407407
m1282,3.904559915164369
m1283,4.1786600496277915
